2025-06-27 18:57:27.156 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:50:16.323 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:50:55.543 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:51:53.899 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:03:14.662 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:04:07.423 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:12:33.684 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:16:44.552 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:17:09.594 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:19:31.506 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:20:24.515 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:20:36.621 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:21:43.558 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:24:54.571 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:31:14.409 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:31:24.238 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:31:36.531 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:32:03.290 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:33:23.864 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:34:07.492 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:34:15.575 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:34:22.137 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:34:24.268 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 18:34:38.559 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 11:30:47.609 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 11:30:59.147 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 11:31:09.623 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 11:31:15.057 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 12:13:55.921 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 12:16:04.591 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 12:16:30.521 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 12:18:04.125 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 12:21:18.956 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:06:42.498 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:16:51.609 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:18:57.482 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:19:13.434 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:19:50.471 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:29:55.700 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:31:40.400 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:33:18.793 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:33:36.099 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:35:30.516 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 14:36:02.608 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:13:25.648 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:15:04.432 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:15:26.621 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:15:49.708 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:17:29.754 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:18:46.808 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:20:27.549 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:20:58.279 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:21:58.597 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:22:43.118 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:24:11.587 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:24:50.681 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:29:16.940 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:29:36.836 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:30:55.308 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:46:34.438 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:48:06.558 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:48:16.753 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:51:08.022 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:51:25.870 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:52:11.929 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:52:45.755 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:54:06.292 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 15:54:14.655 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 17:22:49.407 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 17:23:08.651 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 17:32:36.129 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-07-01 17:33:22.418 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
